nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.183329999999997995e-01 3.501799999999999358e-02 8.958599999999972141e-02 9.166299999999960590e-02 -2.855299999999960647e-02 -5.127099999999984448e-02 -3.800999999999987722e-02 6.500999999999956813e-02 -2.581299999999986383e-02 4.191899999999981752e-02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan 3.340999999999949566e-02 2.079399999999997917e-02 -1.560799999999984422e-02 3.590999999999988646e-02 1.691000000000109083e-03 8.007000000000097373e-03 -4.072000000000297604e-03 1.159999999997829434e-04 -1.046799999999992181e-02 3.249999999999975131e-03 -2.231700000000014228e-02 -2.155000000000573124e-03 -1.581900000000002748e-02 4.980699999999993466e-02 4.883199999999998653e-02 1.651600000000019719e-02 nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan -1.787899999999975620e-02 -2.186100000000035237e-02 -1.377000000000183633e-03 -7.241999999999748638e-03 1.306200000000012906e-02 2.192999999999223348e-03 -1.107600000000008578e-02 3.716000000000718728e-03 1.311299999999970822e-02 -9.515999999999635861e-03 6.009999999999848797e-03 -3.603000000000022851e-03 2.766299999999954906e-02 2.677099999999921209e-02 -5.530999999999952621e-03 -1.738900000000009882e-02 -2.143099999999975580e-02 3.094799999999997553e-02 3.845499999999990592e-02 6.821300000000007913e-02 nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan 6.100200000000022271e-02 -2.633900000000011232e-02 7.222999999999757392e-03 -1.273999999999997357e-03 -3.000500000000094758e-02 3.531999999999868578e-03 1.129099999999993997e-02 -1.095500000000004803e-02 -1.567399999999974369e-02 -5.596999999998963915e-03 -7.451999999999792124e-03 -5.274000000000000909e-03 -1.953999999999567194e-03 1.333599999999979246e-02 -7.361000000000395005e-03 5.533999999999927866e-03 -5.118000000000400007e-03 3.040999999999627335e-03 -7.870999999999739316e-03 -5.417000000000005144e-03 -2.395900000000050767e-02 -1.555000000000195115e-03 5.023300000000041621e-02 0.000000000000000000e+00 nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan -1.497400000000048692e-02 1.820700000000030627e-02 4.312699999999969336e-02 -2.026600000000033930e-02 5.676000000000236412e-03 9.418000000000148475e-03 -1.185200000000019571e-02 1.134599999999963416e-02 1.906499999999944350e-02 -1.412899999999872591e-02 1.530999999999949068e-02 -8.321999999999718511e-03 3.572000000000130626e-03 -4.046999999999911779e-03 -8.205999999999491479e-03 -1.198099999999957532e-02 -1.000999999999585555e-03 -1.677499999999998437e-02 7.736000000000409216e-03 -8.891000000000204295e-03 -2.735999999999627619e-03 -2.553599999999978110e-02 7.249999999999978684e-03 -2.554999999999640892e-03 4.901000000000266255e-03 2.653400000000027958e-02 nan nan nan nan nan nan nan
nan nan nan nan nan nan 1.210070000000000867e-01 -1.388999999999995794e-02 -1.347699999999951714e-02 -3.786999999999096644e-03 -1.096700000000083719e-02 2.696200000000015251e-02 -7.715000000000138414e-03 -9.350999999999665135e-03 2.847000000000043940e-03 7.139999999999702140e-03 8.626000000000466628e-03 -3.912999999999833278e-03 -1.663400000000070378e-02 5.230000000000067928e-03 -4.504999999999981242e-03 1.162699999999983191e-02 -1.016100000000008663e-02 2.399999999997959321e-04 -2.692999999998946237e-03 -9.577999999999420311e-03 -9.577000000000168711e-03 1.487199999999955224e-02 -9.572000000000358000e-03 -1.823800000000019850e-02 -1.446099999999983510e-02 -9.870000000000267448e-03 -1.808100000000001373e-02 1.509720000000003282e-01 nan nan nan nan nan nan
nan nan nan nan nan -1.795599999999986096e-02 1.140400000000019176e-02 2.287600000000011846e-02 1.703000000000010061e-03 -1.175999999999977064e-02 2.777000000000029445e-03 -2.889999999995396252e-04 -6.898999999998878252e-03 3.603999999999274451e-03 -9.483999999999603858e-03 1.139500000000115421e-02 1.103999999999771831e-03 -1.859000000001387320e-03 1.766399999999990200e-02 1.083299999999987051e-02 -4.459999999999908482e-03 2.070000000014005082e-04 9.665000000000034674e-03 1.191700000000039950e-02 7.930999999999244210e-03 1.625599999999938206e-02 2.043299999999970140e-02 6.261000000000294108e-03 -2.408000000000853902e-03 -1.810500000000025977e-02 6.636000000000308319e-03 -2.053000000000082537e-03 6.232999999999933038e-03 -1.887599999999967082e-02 6.936900000000001398e-02 nan nan nan nan nan
nan nan nan nan 8.223399999999969623e-02 1.296400000000019759e-02 -1.186199999999937305e-02 1.044900000000037465e-02 -7.429999999990499759e-04 -2.421000000000894659e-03 -1.153699999999968639e-02 -2.709999999999546105e-03 -1.154200000000127346e-02 7.495999999999725105e-03 6.850000000007128165e-04 2.875499999999853173e-02 -1.157099999999999795e-02 4.429999999988609716e-04 -7.106999999997754003e-03 8.435000000000414389e-03 9.510000000000573550e-03 1.082700000000080820e-02 -1.956999999999098350e-03 -3.033999999999537067e-03 3.470000000000084128e-03 2.343999999999013539e-03 1.988000000000766931e-03 -1.250200000000045719e-02 -2.776999999999141266e-03 9.710000000007212861e-04 1.155299999999925831e-02 1.028399999999951575e-02 4.718999999999695660e-03 -2.757100000000090034e-02 -1.238900000000020540e-02 -1.119050000000001432e-01 nan nan nan nan
nan nan nan 0.000000000000000000e+00 1.481799999999999784e-02 2.000999999999919510e-03 -7.116999999999151783e-03 1.157099999999999795e-02 -1.672000000000117836e-03 1.815799999999967440e-02 -2.938000000000329237e-03 2.889799999999986824e-02 2.828000000000940872e-03 9.421000000001455987e-03 -1.692300000000024340e-02 1.358600000000009800e-02 7.583999999999591068e-03 3.813999999998429757e-03 -2.381999999998996032e-03 -2.403999999998518433e-03 -2.219000000000193040e-03 3.096000000001097874e-03 -1.666900000000026694e-02 -7.289000000000100954e-03 -1.941000000000414616e-03 -1.135000000000019327e-02 -5.824000000000495447e-03 1.250000000005968559e-04 1.088000000000111100e-02 8.193000000000338900e-03 2.567100000000088755e-02 -4.180999999999990280e-03 4.677000000000042235e-03 -9.590000000000209468e-03 3.874000000000599186e-03 1.202799999999948355e-02 0.000000000000000000e+00 nan nan nan
nan nan nan 1.248000000000004661e-02 -8.099000000000522448e-03 3.250000000001307399e-04 -1.030800000000020589e-02 -2.316300000000026671e-02 6.719999999999615170e-03 -1.120699999999974494e-02 3.719000000000249884e-03 2.129999999986864623e-04 -1.737599999999872580e-02 -7.808999999999954866e-03 1.426100000000118939e-02 -4.044000000000380624e-03 -4.210999999999742727e-03 2.783000000000868113e-03 -3.263999999999711576e-03 4.322000000000159048e-03 -1.114999999999888303e-02 -4.913000000000167233e-03 1.292299999999890758e-02 -1.284500000000043940e-02 -9.010999999999214083e-03 -5.609999999993675601e-04 -1.894999999999313900e-03 1.662800000000075329e-02 -7.844999999999657803e-03 -8.323999999998221710e-03 -1.015599999999938774e-02 3.943999999998837325e-03 -1.292500000000007532e-02 -9.540999999999577597e-03 1.359099999999990871e-02 -6.740999999999441883e-03 -1.912300000000000111e-02 nan nan nan
